"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.016975
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"Samparm: SurfRoughA",      0.00
"Samparm: SurfRoughB",      0.00
"Samparm: Shift",      0.00
"Samparm: Transparency",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.7,85001,1.17646e-05,81066.5,80905.7,0.405422
0.70465,81594.8,1.22557e-05,80841.5,80678.1,0.408182
0.7093,83352.1,1.19973e-05,80617.8,80451.7,0.410942
0.71395,81854,1.22169e-05,80395.4,80226.5,0.413702
0.7186,82937.8,1.20572e-05,80174.4,80002.5,0.416462
0.72325,80178.2,1.24722e-05,79954.6,79779.7,0.419222
0.7279,80398.3,1.24381e-05,79736.2,79558,0.421982
0.73255,81814,1.22228e-05,79519.1,79337.6,0.424742
0.7372,79757.2,1.2538e-05,79303.4,79118.3,0.427502
0.74185,80584.2,1.24094e-05,79089,78900.2,0.430262
0.7465,80177.1,1.24724e-05,78876,78683.2,0.433022
0.75115,80548,1.2415e-05,78664.4,78467.5,0.435782
0.7558,78242.9,1.27807e-05,78454.3,78252.9,0.438542
0.76045,79123.9,1.26384e-05,78245.5,78039.4,0.441302
0.7651,79058.2,1.26489e-05,78038.3,77827.1,0.444062
0.76975,77776.2,1.28574e-05,77832.6,77616,0.446823
0.7744,78405.2,1.27543e-05,77628.4,77406,0.449583
0.77905,77145,1.29626e-05,77425.9,77197.1,0.452343
0.7837,78200.8,1.27876e-05,77225,76989.4,0.455103
0.78835,77435.1,1.2914e-05,77025.9,76782.8,0.457863
0.793,77819.9,1.28502e-05,76828.6,76577.4,0.460623
0.79765,76120.5,1.31371e-05,76633.3,76373.1,0.463383
0.8023,77293,1.29378e-05,76440.1,76169.9,0.466143
0.80695,76990.4,1.29886e-05,76249.2,75967.8,0.468903
0.8116,75869.1,1.31806e-05,76060.8,75766.9,0.471663
0.81625,76267.6,1.31117e-05,75875.1,75567,0.474423
0.8209,76154.4,1.31312e-05,75692.7,75368.3,0.477183
0.82555,76607.3,1.30536e-05,75514,75170.7,0.479943
0.8302,74088.9,1.34973e-05,75339.8,74974.2,0.482703
0.83485,74174.3,1.34818e-05,75171.2,74778.8,0.485463
0.8395,74490.5,1.34245e-05,75009.6,74584.5,0.488223
0.84415,74026.1,1.35087e-05,74856.9,74391.3,0.490983
0.8488,74697.7,1.33873e-05,74715.7,74199.1,0.493743
0.85345,72874.5,1.37222e-05,74589,74008.1,0.496503
0.8581,75130.8,1.33101e-05,74480.4,73818.1,0.499263
0.86275,73309.5,1.36408e-05,74393.1,73629.2,0.502023
0.8674,74654.4,1.3395e-05,74329,73441.4,0.504783
0.87205,73410.6,1.3622e-05,74286.1,73254.7,0.507543
0.8767,74415.7,1.3438e-05,74258.5,73069,0.510303
0.88135,73702.9,1.3568e-05,74247.3,72884.4,0.513063
0.886,72501.7,1.37928e-05,74267.7,72700.9,0.515823
0.89065,74823.3,1.33648e-05,74339,72518.4,0.518583
0.8953,73685.8,1.35711e-05,74463.1,72336.9,0.521343
0.89995,74123.8,1.34909e-05,74610.8,72156.6,0.524103
0.9046,71978.7,1.3893e-05,74730.6,71977.2,0.526864
0.90925,73468.4,1.36113e-05,74785.2,71798.9,0.529624
0.9139,73722.7,1.35643e-05,74757.1,71621.7,0.532384
0.91855,72135.2,1.38629e-05,74604.4,71445.4,0.535144
0.9232,71765.2,1.39343e-05,74270.1,71270.2,0.537904
0.92785,71106.9,1.40633e-05,73764.7,71096.1,0.540664
0.9325,72421.8,1.3808e-05,73179,70922.9,0.543424
0.93715,71763.9,1.39346e-05,72605.8,70750.8,0.546184
0.9418,70793.8,1.41255e-05,72093,70579.7,0.548944
0.94645,70852.3,1.41139e-05,71651.9,70409.6,0.551704
0.9511,70842.6,1.41158e-05,71276.7,70240.5,0.554464
0.95575,70559.1,1.41725e-05,70955.6,70072.4,0.557224
0.9604,70010.2,1.42836e-05,70676.4,69905.3,0.559984
0.96505,70334.7,1.42177e-05,70428.4,69739.3,0.562744
0.9697,69783.4,1.43301e-05,70202.8,69574.2,0.565504
0.97435,69527.3,1.43828e-05,69993.4,69410.1,0.568264
0.979,68983.9,1.44961e-05,69795.8,69247,0.571024
0.98365,69364.5,1.44166e-05,69606.9,69084.9,0.573784
0.9883,68854.7,1.45233e-05,69424.8,68923.7,0.576544
0.99295,68720.9,1.45516e-05,69248.3,68763.6,0.579304
0.9976,68684.7,1.45593e-05,69076.1,68604.4,0.582064
1.00225,68181.5,1.46667e-05,68907.8,68446.2,0.584824
1.0069,68837.8,1.45269e-05,68742.7,68288.9,0.587584
1.01155,67723.5,1.47659e-05,68580.6,68132.6,0.590344
1.0162,68680.3,1.45602e-05,68421.1,67977.3,0.593104
1.02085,67559.1,1.48019e-05,68264,67822.9,0.595864
1.0255,67794.5,1.47505e-05,68109,67669.5,0.598624
1.03015,67146.9,1.48927e-05,67956.1,67517,0.601384
1.0348,66434.3,1.50525e-05,67805,67365.5,0.604144
1.03945,67842.4,1.47401e-05,67655.7,67214.9,0.606904
1.0441,67291.7,1.48607e-05,67508.1,67065.3,0.609664
1.04875,67291,1.48608e-05,67362.2,66916.6,0.612424
1.0534,66099.8,1.51286e-05,67217.9,66768.8,0.615184
1.05805,66650.7,1.50036e-05,67075,66622,0.617944
1.0627,66213.8,1.51026e-05,66933.6,66476,0.620704
1.06735,65843.8,1.51875e-05,66793.7,66331,0.623464
1.072,66495.5,1.50386e-05,66655.2,66186.9,0.626224
1.07665,65883.1,1.51784e-05,66518,66043.8,0.628984
1.0813,66122.2,1.51235e-05,66382.3,65901.5,0.631744
1.08595,65249.6,1.53258e-05,66247.9,65760.2,0.634504
1.0906,65313.8,1.53107e-05,66114.9,65619.7,0.637264
1.09525,66221.4,1.51009e-05,65983.3,65480.2,0.640024
1.0999,65841,1.51881e-05,65853,65341.5,0.642784
1.10455,64964.1,1.53931e-05,65724,65203.8,0.645544
1.1092,64740.8,1.54462e-05,65596.4,65066.9,0.648304
