"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010951
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
0.7,81900.2,1.221e-05,81817.1,81525.2,0.408997
0.70465,78511.7,1.2737e-05,81508.4,81210.2,0.411757
0.7093,80462.3,1.24282e-05,81202.5,80897.8,0.414517
0.71395,79097.1,1.26427e-05,80899.5,80588.1,0.417277
0.7186,79907.3,1.25145e-05,80599.3,80281,0.420037
0.72325,77515.4,1.29007e-05,80302,79976.5,0.422797
0.7279,77682.2,1.2873e-05,80007.5,79674.7,0.425557
0.73255,78813.6,1.26882e-05,79715.8,79375.4,0.428317
0.7372,76519.2,1.30686e-05,79426.9,79078.7,0.431078
0.74185,78065.7,1.28097e-05,79140.8,78784.5,0.433838
0.7465,77179.6,1.29568e-05,78857.4,78492.9,0.436598
0.75115,77358.9,1.29268e-05,78576.8,78203.9,0.439358
0.7558,75463.6,1.32514e-05,78298.9,77917.3,0.442118
0.76045,76238.2,1.31168e-05,78023.8,77633.3,0.444878
0.7651,76540.6,1.3065e-05,77751.3,77351.7,0.447638
0.76975,75101.6,1.33153e-05,77481.5,77072.6,0.450398
0.7744,75624.7,1.32232e-05,77214.3,76796,0.453158
0.77905,74600.2,1.34048e-05,76949.7,76521.8,0.455918
0.7837,75628.8,1.32225e-05,76687.8,76250.1,0.458678
0.78835,74485.3,1.34255e-05,76428.3,75980.7,0.461438
0.793,75054.1,1.33237e-05,76171.4,75713.7,0.464198
0.79765,73400.8,1.36238e-05,75916.9,75449.2,0.466958
0.8023,75057.5,1.33231e-05,75664.9,75187,0.469718
0.80695,74987,1.33357e-05,75415.3,74927.1,0.472478
0.8116,73488.2,1.36076e-05,75168,74669.6,0.475238
0.81625,74166.3,1.34832e-05,74923.1,74414.4,0.477998
0.8209,74485.3,1.34255e-05,74680.4,74161.6,0.480758
0.82555,74494.5,1.34238e-05,74439.9,73911,0.483518
0.8302,72607.3,1.37727e-05,74201.6,73662.7,0.486278
0.83485,73146.9,1.36711e-05,73965.4,73416.7,0.489038
0.8395,73127.7,1.36747e-05,73731.4,73172.9,0.491798
0.84415,72254.1,1.38401e-05,73499.5,72931.4,0.494558
0.8488,73346,1.3634e-05,73269.7,72692.1,0.497319
0.85345,71240,1.40371e-05,73041.9,72455,0.500079
0.8581,73523.4,1.36011e-05,72816.3,72220.1,0.502839
0.86275,71585.4,1.39693e-05,72592.8,71987.4,0.505599
0.8674,73138.3,1.36727e-05,72371.6,71756.9,0.508359
0.87205,71034.9,1.40776e-05,72152.8,71528.6,0.511119
0.8767,72352.1,1.38213e-05,71936.5,71302.4,0.513879
0.88135,71324.3,1.40205e-05,71723,71078.3,0.516639
0.886,70189.3,1.42472e-05,71512.7,70856.3,0.519399
0.89065,73212,1.3659e-05,71306.1,70636.5,0.522159
0.8953,71531.1,1.39799e-05,71104.1,70418.7,0.524919
0.89995,71867.1,1.39146e-05,70909.1,70203,0.527679
0.9046,70140.1,1.42572e-05,70732.4,69989.4,0.530439
